DATE,GN_FT369PV,GN_PT3201PV,GN_TT3201PV,GN_PT3204PV,GN_TT3202PV,Inlet_H,Inlet_S,Outlet_H_iso,Outlet_H,Iso_eff
2018-08-06T19:00:00.000Z,98.23639678955078,139.15835571289062,527.2847290039061,11.466042518615724,269.30435180664057,3400.7313940554395,6.49305978466244,2761.735433005886,2980.7771769738906,0.6572095015933628
2018-08-06T20:00:00.000Z,99.4553680419922,141.4070587158203,527.7484741210939,11.702930450439453,269.88430786132807,3399.4013451434357,6.484732881914024,2761.8678050085846,2981.284742840145,0.6558346753252394
2018-08-06T21:00:00.000Z,99.49755859375,141.1348876953125,527.3739013671875,11.53329372406006,269.04998779296875,3398.6920688537357,6.48464755515301,2759.0036827152653,2979.994744088248,0.6545332600033391
2018-08-06T22:00:00.000Z,100.72566223144531,141.73471069335938,526.9268798828125,11.568397521972654,270.10507202148443,3396.7750005174753,6.480490709314929,2757.6813098598195,2982.2118405759843,0.6486735294083206
2018-08-06T23:00:00.000Z,98.78870391845705,137.35176086425778,527.0678100585939,11.459922790527346,270.6063232421875,3402.2244780432347,6.500367174192398,2764.9865140664538,2983.670951499284,0.6568245305598296
2018-08-07T00:00:00.000Z,97.92896270751952,139.18385314941406,526.6159057617189,11.584756851196287,270.82958984375,3398.880160348616,6.4906698049326925,2762.631899547254,2983.759125357566,0.6524513473218773
2018-08-07T01:00:00.000Z,99.24803161621094,140.60435485839844,527.6041870117189,11.501940727233887,269.8475341796875,3399.933801155167,6.487763733398209,2759.908550161002,2981.8595452239397,0.6532152524948409
2018-08-07T02:00:00.000Z,99.15583038330078,139.34765625,527.5736694335939,11.453532218933105,269.82400512695307,3401.299863437455,6.49320413013137,2761.5904266945804,2981.9654230239944,0.6555076669628812
2018-08-07T03:00:00.000Z,98.75435638427734,140.90338134765625,527.25537109375,11.540060043334961,269.10165405273443,3398.6358583955443,6.485259472011771,2759.3981425795987,2980.0867690506,0.6547628198231283
2018-08-07T04:00:00.000Z,96.59994506835938,136.5289306640625,527.5113525390625,11.53705596923828,270.37796020507807,3404.373545534183,6.505557225515527,2768.6714301314823,2982.9165833164375,0.6629787002529692
2018-08-07T05:00:00.000Z,97.50894165039062,137.822265625,527.0833129882811,11.48913288116455,271.79873657226557,3401.7243597290017,6.49831738664892,2764.538892475999,2986.206138774238,0.6521150313520522
2018-08-07T06:00:00.000Z,97.02533721923828,136.56719970703122,527.7303466796875,11.315215110778807,271.34640502929693,3404.9226887066584,6.50612608442588,2765.1653356083098,2985.7692334629774,0.655175674361097
2018-08-07T07:00:00.000Z,98.07628631591795,140.52717590332028,527.5834350585939,11.45766830444336,269.8082275390625,3399.966234434782,6.488032505912658,2759.2863496758273,2981.9171122803455,0.6525085804929254
2018-08-07T08:00:00.000Z,98.46491241455078,139.38568115234378,527.4230346679689,11.352583885192873,267.25485229492193,3400.845818461107,6.492523494320945,2759.566024577945,2976.622995043668,0.6615253239909973
2018-08-07T09:00:00.000Z,98.09611511230469,139.845703125,527.315673828125,11.473061561584473,269.43814086914057,3400.0224755289214,6.4901242365358485,2760.5061848563337,2981.049703463445,0.6551401085105075
2018-08-07T10:00:00.000Z,98.99598693847656,139.01010131835938,526.5682983398439,11.527692794799805,269.09722900390625,3398.951510483665,6.491278668802888,2761.955503562253,2980.1175504923394,0.6575142629473316
2018-08-07T11:00:00.000Z,98.45355224609376,139.42874145507812,527.0833129882811,11.349928855895994,269.15225219726557,3399.870662720417,6.491176649880976,2758.9031397717904,2980.8213565484543,0.6537761917237566
2018-08-07T12:00:00.000Z,98.72330474853516,142.30447387695312,527.7115478515625,11.512174606323242,269.6580810546875,3398.2636064883886,6.480684772531237,2756.8295527247637,2981.407696734628,0.6498811644125402
2018-08-07T13:00:00.000Z,97.187255859375,136.66386413574222,525.5064697265625,11.519331932067873,269.93414306640625,3398.781182025116,6.498152001790758,2764.9717978025,2981.9941250016427,0.6575905428328008
2018-08-07T14:00:00.000Z,99.27875518798828,138.2362060546875,527.5116577148439,11.565382957458494,270.3125,3402.411283535018,6.497926349883642,2765.6418119320206,2982.6799128963485,0.6591574963260122
2018-08-07T15:00:00.000Z,97.33989715576172,137.75331115722656,527.673095703125,11.50686740875244,271.02279663085943,3403.405192464095,6.500625552362182,2765.897834251738,2984.437755164339,0.657196237663183
2018-08-07T16:00:00.000Z,97.62522888183594,139.8272705078125,527.5913696289061,11.512602806091307,269.24755859375,3400.7952337612655,6.4911442865230935,2761.6402401560285,2980.499267412789,0.6575806659629498
2018-08-07T17:00:00.000Z,97.97754669189452,138.87461853027344,526.56396484375,11.532230377197266,270.24810791015625,3399.096469918818,6.491865624055573,2762.3012915194504,2982.6455212421,0.6539794313824714
2018-08-07T18:00:00.000Z,99.4214096069336,140.99769592285156,527.1868286132811,11.513838768005373,269.8388671875,3398.33949200249,6.484611150327614,2758.660659570088,2981.801600581625,0.6511672268987931
2018-08-07T19:00:00.000Z,98.1374740600586,139.73455810546878,527.6959228515625,11.468889236450195,270.3125,3401.186999306876,6.49190944801386,2761.2553843003216,2982.993574491194,0.6534970534490604
2018-08-07T20:00:00.000Z,99.86607360839844,142.28433227539062,526.98974609375,11.500473976135256,269.94354248046875,3396.3098718913757,6.478302885603311,2755.53946507432,2982.0763431166038,0.6464617035490505
2018-08-07T21:00:00.000Z,99.53644561767578,139.9991455078125,526.94677734375,11.44798755645752,269.1307373046875,3398.8390963216502,6.488189499077055,2759.1950313394805,2980.452847035188,0.6540922869316781
2018-08-07T22:00:00.000Z,99.36966705322266,139.8006591796875,527.2528686523439,11.532804489135742,269.45138549804693,3399.9032605960256,6.490109288607325,2761.5041995726556,2980.883573106995,0.6563601249934977
2018-08-07T23:00:00.000Z,98.6836929321289,139.46286010742188,527.7330322265625,11.55596923828125,269.71920776367193,3401.6010773386542,6.493236354873154,2763.3292246902247,2981.3997254749916,0.6583422880393198
2018-08-08T00:00:00.000Z,100.4305648803711,140.68148803710938,526.9338989257811,11.482946395874025,270.0819702148437,3398.014353790237,6.4851377318256125,2758.383301406683,2982.43905421449,0.6497109513791204
2018-08-08T01:00:00.000Z,97.34500122070312,139.11338806152344,527.0621337890625,11.474737167358398,270.29864501953125,3400.177170732577,6.492501777454469,2761.62596046152,2982.9439987462815,0.6534059685035838
2018-08-08T02:00:00.000Z,100.26974487304688,141.35675048828125,526.7550048828125,11.669071197509766,270.8065795898437,3396.7428636731493,6.481559250610192,2759.8474378190162,2983.4348650177176,0.6489416972984995
2018-08-08T03:00:00.000Z,98.1932373046875,139.14140319824222,527.0902099609375,11.475619316101074,270.268798828125,3400.2212806772513,6.49247310914257,2761.6276762400666,2982.875263022966,0.6535393006669825
2018-08-08T04:00:00.000Z,98.0773468017578,138.72648620605472,527.5338745117189,11.53066635131836,270.33230590820307,3401.9071789968616,6.495822342688176,2764.092422256124,2982.836537739162,0.657041306788149
2018-08-08T05:00:00.000Z,94.82324981689452,135.08534240722656,527.0316772460939,11.511248588562012,271.89022827148443,3404.7342052921754,6.5104438044360675,2770.4806267731333,2986.336750083064,0.6596690493825094
2018-08-08T06:00:00.000Z,97.8669204711914,138.52397155761722,527.1818237304689,11.54802417755127,271.4188232421875,3401.183074959432,6.495526037909709,2764.2478378584574,2985.1786093631044,0.6531346381302147
2018-08-08T13:00:00.000Z,81.98148345947266,135.35879516601562,526.736083984375,11.420424461364744,273.91046142578125,3403.62062802028,6.508207753671994,2767.9153125380103,2991.074612841974,0.6489579450273011
2018-08-08T14:00:00.000Z,78.41564178466797,135.59873962402344,526.8740234375,11.488314628601074,272.76797485351557,3403.7176510891195,6.507589935519171,2768.782606795982,2988.344458825653,0.6541979309488176
2018-08-08T15:00:00.000Z,77.32215881347656,135.45045471191406,526.7785034179689,11.433178901672365,272.56942749023443,3403.6298769174564,6.5079368120291115,2768.0076557073708,2988.083338293991,0.6537633908272681
2018-08-08T16:00:00.000Z,86.98291778564453,135.48463439941406,526.4810180664061,11.492424964904785,271.1170654296875,3402.7856761210237,6.506775987420214,2768.478349224343,2984.692394816436,0.6591336148521098
2018-08-08T17:00:00.000Z,88.29015350341797,135.10771179199222,526.755126953125,11.461091995239258,271.18057250976557,3403.9610297349345,6.509408262229974,2769.156573536119,2984.9336407742694,0.6600889216653976
2018-08-08T18:00:00.000Z,88.9202651977539,134.83613586425778,527.0759887695311,11.621709823608398,273.1041259765625,3405.1401728697024,6.511722158776514,2772.9259470340658,2988.6595490399645,0.658765030602166
2018-08-08T19:00:00.000Z,89.81179809570312,135.05668640136722,526.8966064453125,11.5983304977417,272.9150390625,3404.4021164486385,6.510117326735306,2771.7963954725087,2988.3172508820667,0.6577317462835149
2018-08-08T20:00:00.000Z,87.61536407470703,135.24249267578122,526.752197265625,11.430513381958008,271.24673461914057,3403.7980395649197,6.508788307446317,2768.353165395879,2985.178169076686,0.6587823547017432
2018-08-08T21:00:00.000Z,87.44200134277344,135.53004455566406,526.7638549804689,11.503646850585938,270.8072509765625,3403.4986500100736,6.507527628711315,2769.013063338093,2983.9725888321614,0.6612066057771631
2018-08-08T22:00:00.000Z,85.0660629272461,135.40956115722656,527.0438232421875,11.452776908874512,270.67413330078125,3404.394456554519,6.509018486671921,2768.836681289332,2983.843685746305,0.6617034472322189
2018-08-08T23:00:00.000Z,90.92583465576172,135.19230651855472,526.8384399414061,11.522400856018065,273.752685546875,3404.088946803922,6.509306886984294,2770.146720915737,2990.4043842103656,0.652558775389924
2018-08-09T00:00:00.000Z,94.97209930419922,135.488525390625,526.7060546875,11.51823616027832,272.89865112304693,3403.390071365672,6.507519740545332,2769.2556711216102,2988.5368070590744,0.654204004934808
2018-08-09T01:00:00.000Z,97.43426513671876,137.97660827636722,526.5643310546875,11.51752758026123,270.91558837890625,3400.1358497998285,6.495865543710528,2763.891334062123,2984.166714283483,0.6537881666988394
2018-08-09T02:00:00.000Z,93.75706481933594,137.98362731933594,524.4073486328125,11.396024703979492,268.82327270507807,3394.256279674557,6.488482351008595,2758.45032363449,2979.9442534740115,0.6516328170012243
2018-08-09T03:00:00.000Z,94.00325775146484,138.15005493164062,527.7335205078125,11.484100341796875,270.86941528320307,3403.1131336471576,6.499062513816861,2764.7960937066277,2984.1730234487204,0.6563197971927377
2018-08-09T04:00:00.000Z,85.30809783935547,138.27330017089844,527.1338500976561,11.47190761566162,269.22244262695307,3401.3416921890953,6.496478407692406,2763.4038603605277,2980.5770569940332,0.6595699677960685
2018-08-09T05:00:00.000Z,88.13760375976562,138.21533203125,526.736083984375,11.487268447875975,269.0950927734375,3400.327051062812,6.4953848387943625,2763.1609616262112,2980.2453804617717,0.6592969675653766
2018-08-09T06:00:00.000Z,84.0950698852539,138.33056640625,526.7068481445311,11.492761611938475,270.11758422851557,3400.1144081832977,6.494772035421433,2762.972179666964,2982.485732357642,0.6554716625802012
2018-08-09T07:00:00.000Z,85.23429107666016,138.21025085449222,526.9097290039061,11.444785118103027,269.9008178710937,3400.8050959043126,6.495997722269663,2762.724799253141,2982.1634638008627,0.6560955326478521
2018-08-09T08:00:00.000Z,89.36747741699219,138.16543579101562,526.9803466796875,11.527304649353027,269.16543579101557,3401.048800483664,6.496437360450861,2764.318396711296,2980.269590691248,0.6608435961271372
2018-08-09T09:00:00.000Z,81.65858459472656,138.5452880859375,527.7998046875,11.460256576538086,271.66574096679693,3402.83874679791,6.497529895634719,2763.6897257212486,2986.005858238217,0.6521685472623086
2018-08-09T10:00:00.000Z,83.62305450439453,138.37945556640622,526.747314453125,11.535295486450195,270.7562255859375,3400.1680021338707,6.494691935610074,2763.650972286551,2983.7574425347198,0.6542017574911307
2018-08-09T11:00:00.000Z,81.63091278076172,138.48468017578122,526.9107055664061,11.435185432434082,270.20425415039057,3400.490954295676,6.49477920346713,2762.003097187779,2982.8642522165874,0.6540871489252374
2018-08-09T12:00:00.000Z,81.41937255859375,138.2523193359375,526.413330078125,11.509285926818848,270.08529663085943,3399.406380503893,6.494122214654179,2762.952038785816,2982.360658587683,0.6552641636325648
2018-08-09T13:00:00.000Z,83.01634979248047,138.21235656738278,526.9097290039061,11.502724647521973,270.3125,3400.8026655146796,6.495988340587099,2763.698543583755,2982.8836293814406,0.655966617931488
2018-08-09T14:00:00.000Z,80.54954528808594,138.50250244140622,527.0833129882811,11.5048246383667,270.83334350585943,3400.9399042432033,6.49528671359914,2763.4117119557473,2984.0263505623557,0.6539531250923329
2018-08-09T15:00:00.000Z,81.9141616821289,138.41738891601562,526.7835693359375,11.465462684631348,270.3125,3400.222807073024,6.494646348731175,2762.4539799841755,2983.00470635579,0.654183903314407
2018-08-09T16:00:00.000Z,82.76102447509766,138.3101806640625,526.7952880859375,11.463160514831545,270.81353759765625,3400.378513447086,6.495163564493706,2762.652532541464,2984.1175397299335,0.6527270115701239
2018-08-09T17:00:00.000Z,81.82433319091797,138.28854370117188,526.9097290039061,11.526785850524902,270.83847045898443,3400.7147268061212,6.495648967440934,2763.9475627889897,2983.9665480208937,0.6544749829060208
2018-08-09T18:00:00.000Z,80.630126953125,138.42591857910156,526.9097290039061,11.454370498657227,270.27871704101557,3400.5561407652303,6.495037364645815,2762.4460820194827,2982.966198580105,0.6544167992053428
2018-08-09T19:00:00.000Z,85.7529525756836,138.19465637207028,527.0986938476561,11.526989936828613,269.2135009765625,3401.3368094598172,6.496709223939481,2764.4379731298004,2980.376861751253,0.6609526092624841
2018-08-09T20:00:00.000Z,85.30448913574219,138.21235656738278,526.9097290039061,11.525798797607422,269.17791748046875,3400.8026655146796,6.495988340587099,2764.086842590412,2980.302115593961,0.6604210776315729
2018-08-09T21:00:00.000Z,84.70748138427734,138.45143127441406,526.8607788085939,11.440122604370115,270.15609741210943,3400.393527780388,6.494757386732945,2762.0766338298617,2982.7419562839473,0.6543012968239118
2018-08-09T22:00:00.000Z,87.31610870361328,138.12771606445312,527.1272583007811,11.48665714263916,269.58212280273443,3401.4916354058573,6.497104471275032,2763.9402176213025,2981.3232653306545,0.6590344846777341
2018-08-09T23:00:00.000Z,83.35603332519531,138.16009521484378,526.8776245117189,11.419004440307615,270.26766967773443,3400.775699757608,6.4961121143930916,2762.3406996511344,2983.0567132786855,0.6542858496311423
2018-08-10T00:00:00.000Z,96.8369140625,137.66909790039062,526.7565307617189,11.496626853942873,271.61178588867193,3401.0133333971125,6.497891875745074,2764.46988913278,2985.7698669219976,0.6523411248937155
2018-08-10T01:00:00.000Z,94.41387176513672,134.721923828125,525.598876953125,11.499773025512695,273.273193359375,3401.2794930164046,6.507246957709447,2768.8187534403864,2989.4205526616615,0.6512008012241841
2018-08-10T02:00:00.000Z,90.38036346435548,134.6834716796875,527.0802001953125,11.416587829589846,273.46377563476557,3405.326841521992,6.512428548047751,2769.786897248633,2990.104359368927,0.6533381353831463
2018-08-10T03:00:00.000Z,89.18070983886719,134.98588562011722,527.2569580078125,11.505651473999025,272.78445434570307,3405.4570657016784,6.511654584920643,2770.942095402673,2988.325403972721,0.6574023959314795
2018-08-10T04:00:00.000Z,87.93219757080078,134.99374389648438,527.6181640625,11.454596519470215,272.1239013671875,3406.423556892081,6.512837499877813,2770.620546123464,2987.0335854632735,0.6596224999340761
2018-08-10T05:00:00.000Z,85.17283630371094,138.44282531738278,526.5421752929689,11.494758605957033,270.03726196289057,3399.536614101504,6.493711920541363,2762.519047393038,2982.3018973789167,0.6549814927058936
